KOPR;NOKOPR;UD01PR;UD02PR;KOSU;KOBO;DATOSUBIC;STFI1;STDV1;STOCNV1;STDV1C;STOCNV1C;RECENOFAC1;DESPNOFAC1;STFI2;STDV2;STOCNV2;STDV2C;STOCNV2C;RECENOFAC2;DESPNOFAC2;RLUD;FMPR;PFPR;HFPR;RUPR;MRPR
PCA106BLANCO5;ANTICORROSIVO ESTRUCTURAL BLANCO BD.;GL;BD;004;006;;0,00;0,00;20,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;0,00;0,00;0,00;0,00;5,00;003;0002;;;
PCA106BLANCO6;ANTICORROSIVO ESTRUCTURAL BLANCO 4 GALONES;GL;BD;004;006;;24,00;0,00;16,00;0,00;0,00;0,00;0,00;6,00;0,00;4,00;0,00;0,00;0,00;0,00;4,00;003;0002;;01;
PCA106BLANCO6;ANTICORROSIVO ESTRUCTURAL BLANCO 4 GALONES;GL;BD;006;007;;16,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;003;0002;;01;
PCA106BLANCO6;ANTICORROSIVO ESTRUCTURAL BLANCO 4 GALONES;GL;BD;004;013;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;003;0002;;01;
PCA106BLANCO6;ANTICORROSIVO ESTRUCTURAL BLANCO 4 GALONES;GL;BD;004;017;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;003;0002;;01;
PCA106GRISP01;ANTICORROSIVO GRIS PERLA GL.;GL;GL;004;017;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;003;0002;;;
PCA106GRISP01;ANTICORROSIVO GRIS PERLA GL.;GL;GL;004;006;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;003;0002;;;
PCA106NEGR001;ANTICORROSIVO ESTRUCTURAL NEGRO GL.;GL;GL;004;006;;117,00;0,00;0,00;0,00;0,00;0,00;0,00;117,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;003;0002;;01;
PCA106NEGR001;ANTICORROSIVO ESTRUCTURAL NEGRO GL.;GL;GL;006;007;;16,00;0,00;0,00;0,00;0,00;0,00;0,00;16,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;003;0002;;01;
PCA106NEGR001;ANTICORROSIVO ESTRUCTURAL NEGRO GL.;GL;GL;001;001;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;003;0002;;01;
PCA106NEGR001;ANTICORROSIVO ESTRUCTURAL NEGRO GL.;GL;GL;001;002;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;003;0002;;01;
PCA106NEGR001;ANTICORROSIVO ESTRUCTURAL NEGRO GL.;GL;GL;004;017;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;003;0002;;01;
PCA106NEGR001;ANTICORROSIVO ESTRUCTURAL NEGRO GL.;GL;GL;004;015;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;003;0002;;01;
PCA106NEGR001;ANTICORROSIVO ESTRUCTURAL NEGRO GL.;GL;GL;004;013;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;003;0002;;01;
PCA106NEGR001;ANTICORROSIVO ESTRUCTURAL NEGRO GL.;GL;GL;005;005;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;003;0002;;01;
PCA106NEGRO06;ANTICORROSIVO ESTRUCTURAL NEGRO 4 GALONES.;GL;BD;004;013;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;003;0002;0003;01;
PCA106NEGRO06;ANTICORROSIVO ESTRUCTURAL NEGRO 4 GALONES.;GL;BD;004;017;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;003;0002;0003;01;
PCA106NEGRO06;ANTICORROSIVO ESTRUCTURAL NEGRO 4 GALONES.;GL;BD;006;007;;36,00;0,00;0,00;0,00;0,00;0,00;0,00;9,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;003;0002;0003;01;
